mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-1.291243821585154,-0.1530999210767132,0.551942707926175,-2.351587006603881,-1.2306037125363132,0.74465559750404,-0.4673158184067074,-0.7794567758510965,0.43144781134233,0.917351061473372,0.7401432841576097,0.2700286803115688,1.392308339034816,-0.7290855453093184,-0.4053561451117084,-0.666640363450555,-0.4313170865346417,-0.4381540344358388,0.2996453887397763,0.3255414992786375,0.7398086779516512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
0.2555875773395679,1.3603831806748288,-0.0738493990955451,-2.139048205268163,-0.627179269523192,0.3428898598748826,-0.6785981107681203,0.1449493001820318,0.9242926312114172,0.3814370429027142,0.6326695768839795,1.0604638157141777,1.1249670970787364,-0.2681291215366604,-0.245934450859048,-0.7408838255206288,-1.137482475032764,0.3650112330857001,0.8304295370098557,0.883632764087704,0.8612956179269751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.8107700350160247,-1.3670026941018398,-0.403798064638397,0.7073981425102802,-1.1603595754147815,0.1259969351799683,-0.7484399654335222,-0.7632371947166112,0.7055977901319029,-1.2558703511824305,0.0404666333668823,-0.7109341677745775,-0.1265000206002024,0.526886270632738,-0.4063845378003825,-0.3438192574391139,0.1098435670671398,-0.5348523009201498,-0.3946015031764477,-0.4122030391426957,-0.6796048224392989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.637313969099269,1.8024315199127456,2.208207865788212,0.2803613578253631,-0.8653547001463451,-1.1172334482668784,-0.9428424332830688,-0.3360369568980274,0.0886166444132585,0.1167561670584411,0.1679146771917652,-0.8033541444603778,-0.7140686324310788,-1.0078898338814886,0.2186909556564699,-1.014182474614433,-1.1585601773740264,0.0955707987136153,1.0147988404773416,1.0763099053724807,1.508656464816731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.9383777990798912,-0.233146985499554,0.1819900771939904,0.0857689602937777,1.3962734984200196,0.1684634658733944,0.7680954333329142,1.2001985235415045,-1.608606519986594,-0.8940619934871525,1.8980838621252416,-0.3716494135293215,-0.8395644470831207,-0.7258328286093089,-0.3929002271884839,-0.5076308630604879,-0.523859424624651,-0.0410068296994894,0.0844909954351215,0.0978620039319371,-0.0186368143175957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.9450388961582052,-1.7001834793174142,-0.2302500215969631,0.7813848100729529,-1.25203350593403,0.1715557066552775,-1.1272391115491434,-0.0901459339355162,1.144745748295943,-1.4702113706893791,0.6461304388274369,-0.7272309847080058,-0.0762472636637203,0.8085201061662068,-0.4105034513714889,-0.1315795874341543,0.461554339862033,-0.7977658460898406,-0.3506245614083602,-0.3652036994711731,-1.0293256037537752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.4590536708803635,0.615869884982968,-0.133174581442402,-2.43512161845812,-0.3249569019725015,0.5927436099652881,-1.0257601347957053,0.1099400630809309,1.5374988430410004,0.6333733208691856,0.3503244610642653,1.1467660926943497,2.008804765859878,-0.2332785854651399,-0.324034195592263,-0.6301207872595853,-1.150827529177826,0.4531802973687341,0.6707553030742953,0.7162760402380371,0.5419423034689951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.4012615490607135,0.3267469736352147,-0.8085766708520694,0.9294534008622868,-0.6396912228982247,-0.769803466002106,1.1986889081101562,-1.5410505633171756,-0.8374294715111983,0.8858754522150847,-1.285343914180734,0.0729809240120284,1.5685150218425428,0.4149413854651585,-0.3376442756581951,-0.480001832331756,-0.0681320615776519,-0.5835247679755888,-0.1798344929098367,-0.1830211772361085,0.2877441446462776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.1556189414491069,1.114627618187641,0.5339398106107186,-1.939443754833584,-2.01299973928591,-1.2298582841040262,-0.9105763441749412,0.6744827127754461,1.9838407365840167,1.1188175674447036,0.303126814866003,0.3018417322375119,1.285256768744426,-0.5534388435088499,-0.3153156907706422,-0.8111336309926237,-1.0524233448745683,0.2139139066843125,0.8587953812677751,0.9133159364881916,0.9413156009027048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
1.3838071301644996,0.8282919549902288,-1.5340975866676152,-0.7598630242900734,0.0732379452754562,-2.2050575184694434,-1.1210289462219858,1.3914161380772263,1.7683518873190085,0.8709348726698113,0.4751276373512944,0.7294715519403628,0.8517746342465115,1.2899221777674894,-0.1953281563813732,0.689236318636792,-0.7719277675640319,1.909108114123422,-0.2884194044939984,-0.2987856951009141,0.1594502004511356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.8036027321953032,-1.518284744370313,0.513925282076575,-0.2060858933967937,0.7049295990188108,0.6596181655685716,0.6085128589692524,0.7794574269670043,-0.5546396830445951,-0.7450834841306849,0.6690180318276396,-0.6358368231423501,-1.179663889352984,-1.0938544895245752,-0.4077210847382866,-0.578483619877667,-0.5630215461344392,-0.1324620998076352,0.2651719134087049,0.2891182314116532,0.3411832820525829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.1972014318608902,-0.5760707433360467,-1.183852656166224,-0.6506520143382459,0.6447332739994857,-0.5676958755687244,1.682529792743598,1.536911346652769,0.434707934280725,0.4585061769094993,-1.0292290176519476,-1.0325920969428268,1.456808828380319,0.3071370605505854,-0.305479060979402,-0.4826422335329098,-0.6590560479259514,0.0561168071040442,-0.1476694822725437,-0.1487718254553611,0.3989377192788796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-1.2142245972526713,-0.3681615239611153,0.0948924638302141,0.0288578098071189,1.1101590631184233,0.1458127837083515,0.5460945474759425,1.2013926818024188,-1.426824355613949,-0.7914102469214844,1.6603349211251892,-0.5199166628425058,-1.1208962051935834,-0.9182077877241066,-0.4004035717257398,-0.6457935397287154,-0.2365042400432953,-0.4579642631090653,-0.1191098118567028,-0.1183776400051949,0.3607741094730287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
2.228327935949977,-0.3164116581782668,0.1198092603042377,1.1145856584239042,-0.7848057225834885,0.0986798652211251,-1.6458610868386143,0.0567908068820871,-0.1620154883469929,-0.4804717384656131,-1.2105111803512585,2.5261316782951697,-0.7953705549930988,0.8670690067663639,0.531716884204354,1.2263090564734354,0.1559900159799546,1.112800168154691,-0.9809504044353996,-1.0423802223797554,-2.9286162543104424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise
-1.2037228477087938,-0.1699366094603493,0.1748634057501548,0.1615952173482938,1.6199658262519556,-0.188850596019736,0.8922971540568025,0.8085766726010598,-2.080462389843038,-0.3371323276388749,1.6396528458682056,-1.7803055003353856,-0.9396898071234596,-0.6621725160519968,-0.4092541958001203,-0.4105668475019194,0.1342887129777083,-0.7273236357898346,-0.0738762583234928,-0.0702696451964905,0.129414004979662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.7740566995535103,1.0177590552709186,-1.3632340837329968,-1.3468433796387906,0.2543459235812208,-1.765354244901399,-2.1884792996704534,0.074985385117413,1.2128943784463546,1.3815320595976353,0.813889230560197,0.2804547619851752,1.3798128683397493,0.8670690067663639,0.1500707609519006,0.8212014201176348,-0.8981445413471575,2.3176790521236312,0.7611316769872131,0.8110565494319772,-0.6344094298045484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.5041831445271899,0.1143359181939633,-0.3015131407806866,-0.208790640707254,1.2241514068670336,0.239907370879167,0.8109789374563294,0.2060739596042781,-2.032231064967556,0.42658573004364,0.7717785845359884,-1.31232264657509,0.4763294011573297,-0.1919226159936004,-0.3895540198638198,-0.3100269010709969,0.533393136007377,-0.8897857898728485,-0.2494553718452051,-0.2572199184935301,0.1701180181969037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.380445941921142,0.8376937187122466,-1.4870042170268931,-0.7700003805262313,0.0382715355057111,-2.289897153540705,-1.234292704951344,1.1781706993460173,1.7253244794989686,1.0586695300781317,0.5001536446942242,0.5844444038119209,0.7493040696102465,1.09475917576697,-0.1841321623901788,0.6635563261401025,-0.9195964040850032,2.0868400521150043,-0.0714101314798293,-0.0676478991830656,0.0327203523131151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.110703275980459,0.2934336036610367,-0.1318602323741519,1.013526297422792,1.3731436017099827,0.021417233106876,1.2282512791356246,-0.420414913593215,-1.4704588503334783,1.5825173002797903,-0.4554654409648269,-1.643715029573249,0.4339258730734631,-0.1705476205364018,-0.3603246958942526,-0.2638075342834361,-0.0304665816542249,-0.4676986353773714,-0.2624487525762025,-0.271077735049466,0.1113350047858443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.8401221686203172,-0.9686510738844052,0.0397886395412384,-0.3500391593274933,0.7364641407401764,0.8321594125498686,0.0778416918673758,1.0311234390599702,0.2493393020432303,-1.1507543228259225,0.217913543540229,0.2888187648197504,-0.5936710274397564,-0.8071507461095261,-0.3627445925418072,-0.4359704541111894,-0.2125579746615139,-0.3627709946038681,-0.2501888239753745,-0.2580020819806268,0.448717857090467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.2533832902187174,1.0736899783706528,0.6937132311120286,-2.0095262588730667,-2.362689854788364,-1.502706736179667,-0.955331541886372,0.7242003591664768,2.154229002532892,1.3376842920978618,0.3483637648658719,0.2333067100921434,1.2847610628764126,-0.6324333919376315,-0.3477161763337533,-0.8982541266129587,-0.8970220601573899,-0.0668401071179676,0.5614781119350468,0.6014783446393352,1.0019605876293662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.4174558475397259,-0.9150182191157264,-0.2673071338869439,0.0259236900444885,1.0938498234307306,0.4796911288266648,0.2739793826458754,1.0172441709032656,-1.0345068996524194,-0.7692206230403184,0.856521923491945,-1.05281947232869,-0.3407905134091291,-0.4609687544657463,-0.3424737890878453,-0.3980952330199633,-0.0004090297948118,-0.4812236454153872,-0.2026324734376293,-0.2073082193142867,0.2285953199894665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.8039071128469345,0.0554981508320697,-0.1828269020791189,-0.6585406856898295,1.424630752699198,0.8588552614944573,0.4058103074532372,1.1122029380643077,-1.1141807823373169,-1.3783924808017085,0.888998629437055,-0.5557600565839297,-0.2594322836714565,-0.3085557433796261,-0.4011779136715483,-0.3092168594355294,-0.077610791624607,-0.3151320690701624,0.0361173665891714,0.0465550774191935,-0.1227440404134115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.4692072416410884,-1.662032373062453,-0.6294312877529926,0.5252167403079679,0.3551750662545259,1.8141690608206984,0.0562872610957093,1.2339997301826078,-0.1621866435405091,0.6999933419746563,-1.1389504493034095,0.0126921700768336,1.4436036616057693,1.2954982635389325,-0.0412351042137072,5.025416274336132,4.856567078344046,-0.1121732801232219,13.603476545164176,13.05316024053085,-1.0174481337701553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.0528604551540653,1.2494296823622586,2.488703187896558,0.642975413468853,-0.0221280752234513,-0.3897335430072997,-0.7997953191881335,-0.6842214201950064,-0.5335646118223384,-0.4259914756838656,0.100035436609222,-0.3591283664589511,-0.0154181112189583,-1.0971072062245826,-0.2081700486114705,-0.7378969463338051,-1.2962512033192588,0.6049254999696801,1.5745955238294536,1.657690988354899,0.6623643796441958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.5268512499912422,-0.0704560672587531,-1.051886784606818,1.3005586949144146,-0.9007611437834684,0.494562905610291,0.7797279279940138,-2.723266799274761,0.2961089432217154,1.325036375459271,-1.020546180958985,0.7946323652095414,-0.3834330769448089,0.7969032608090326,-0.3334971012602093,-0.3362923218883024,-0.0988132140980593,-0.4299018528629783,-0.2171806708975334,-0.222811726753964,0.3220670696955214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
-0.1295606850041185,-1.1340642733446942,-0.4483364080934698,0.7963077046633092,-0.3266866719216506,0.21686447913068,0.2197690985937656,-1.177258917185868,0.4370210570230475,-0.082169138081808,-0.789747454917169,0.1256050729351275,-0.7239081665808503,0.3178245582791859,-0.3420181530957857,-0.7418595393883242,1.5669488715220172,-1.8984558714439128,-0.6404094575786045,-0.6755808805647021,0.7048799822675045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
1.8129813864478457,-0.2611241308539971,0.0052168624004431,1.152908540792895,-0.6838812734245286,0.269545901057892,-1.8837614814531916,-0.4138191509556572,-0.5333704582664968,0.2664283687182823,-1.9177604634677772,1.562930029927074,0.4916514286774453,0.7797103296804154,0.1223131771036244,0.9629332182888398,-0.1331112504521698,1.2319051964721914,-0.9619951459705204,-1.0219042386780026,-1.910561843215942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.8331545896903523,-1.207001896202861,-0.1889180141492876,0.1192963591008858,0.92010792179811,0.0995602253008557,0.6662123161345246,0.4887637626456916,-1.4178872008973509,0.0720817881354113,0.2828402492958906,-1.482975255466602,0.3231317417210302,-0.3410829103797131,-0.3908531970241388,-0.2489472129531217,-0.2784102044614057,-0.0852747260756462,0.0492837044488577,0.0605240826812675,-0.265537692200196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.3804088536247543,1.466054877708157,2.037540078457263,0.6839640975815839,0.0892861773653283,0.4671413633507986,0.0781876943088835,0.3463287580849302,0.1342806243667763,0.0174238166355125,0.3573116623212121,0.2355436930570827,0.7972799359744275,-1.2611370626678768,1.9672094282784511,0.4467901402901584,-1.686874657359533,2.990804139705435,1.2131165520408254,1.282896728025955,1.0134928295116414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.3460507631137207,0.0911290544192037,-0.3934278758217421,0.8554244931934123,0.3442147541337514,0.0903292081214714,0.8737047009075173,-1.5253650538357306,-0.4450718594052296,1.051486984813934,-1.0491492306072097,-0.9279225178598572,-0.2883514821599627,-0.0943411149933416,-0.387688841347267,-0.1231932271786612,1.1184552761424311,-1.2985598107881429,-0.4884839749788948,-0.5126603061078313,0.0844321109310831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
1.4609319764183593,-2.381472254485367,-0.9279377550767456,0.8282089558095937,0.5705853073586244,2.3732662058588683,-0.4083475903285137,0.8657230069623516,0.0795421615171998,-0.136237957746179,-1.1396245512160827,2.3242513405575265,-0.7018183120875017,4.45342150543306,-0.3148806107019772,1.3700169739146493,0.6153342628606567,0.6046491404545848,-1.031558964940853,-1.0970833487886171,-2.913443246878739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.4690346752391124,-0.9310562765421754,-0.5873288390706738,0.875971235360538,-0.1837101707904013,0.1849751001772784,0.8416717921072351,-0.9368017769883448,-0.323471454579083,0.4786891306687238,-0.6937697491673243,-0.3668314468542209,0.0376780804642876,0.2606696791218908,-0.3703771530795888,-0.3328649775840598,-0.093325528281401,-0.3140662186612714,-0.3671518294974871,-0.3828625487876296,-0.1008975290701097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
